# Synthetic cases observed through official Minecraft Java APIs; no JAR/source included.
# minecraft_version=26.3-pre-2; java_version=25.0.3; research_sha256=15fad77a62a40e75dc960497d888158c36e8b1a5ceb76cf7e04eb9002289ef72
# id	mode	start_utf16	input_utf16_hex	outcome	cursor	typed_tree	compact_snbt_utf16_hex	error_translation_key	error_argument_utf16_hex_or_dash
differential-03734	fully	0	0062006f006f006c00280031003200370062	error	4			argument.nbt.trailing	-
differential-03735	argument	0	0062006f006f006c00280031003200370062	ok	4	1:1	00310062		-
differential-03736	fully	0	0062006f006f006c002800310032003700620020	error	4			argument.nbt.trailing	-
differential-03737	argument	0	0062006f006f006c002800310032003700620020	ok	4	1:1	00310062		-
differential-03738	fully	0	0062006f006f006c0028003100320037006200200078	error	4			argument.nbt.trailing	-
differential-03739	argument	0	0062006f006f006c0028003100320037006200200078	ok	4	1:1	00310062		-
differential-03740	fully	0	0062006f006f006c002800310032003700620029	ok	10	1:1	00310062		-
differential-03741	argument	0	0062006f006f006c002800310032003700620029	ok	10	1:1	00310062		-
differential-03742	fully	0	0062006f006f006c00280031003200370062002c	error	4			argument.nbt.trailing	-
differential-03743	argument	0	0062006f006f006c00280031003200370062002c	ok	4	1:1	00310062		-
differential-03744	fully	0	0062006f006f006c00280031003200370062002c002200780022	error	13			argument.literal.incorrect	002c
differential-03745	argument	0	0062006f006f006c00280031003200370062002c002200780022	error	13			argument.literal.incorrect	002c
differential-03746	fully	0	0062006f006f006c00280031003200370062002c0029	ok	11	1:1	00310062		-
differential-03747	argument	0	0062006f006f006c00280031003200370062002c0029	ok	11	1:1	00310062		-
differential-03748	fully	0	0062006f006f006c00280031003200370062002c002c0029	error	4			argument.nbt.trailing	-
differential-03749	argument	0	0062006f006f006c00280031003200370062002c002c0029	ok	4	1:1	00310062		-
differential-03750	fully	0	0062006f006f006c00280031003200370062002c00310029	error	12			snbt.parser.no_such_operation	0062006f006f006c002f0032
differential-03751	argument	0	0062006f006f006c00280031003200370062002c00310029	error	12			snbt.parser.no_such_operation	0062006f006f006c002f0032
differential-03752	fully	0	0062006f006f006c00280031003200370062005d	error	4			argument.nbt.trailing	-
differential-03753	argument	0	0062006f006f006c00280031003200370062005d	ok	4	1:1	00310062		-
differential-03754	fully	0	0062006f006f006c0028003100320037d83dde0000620029	error	4			argument.nbt.trailing	-
differential-03755	argument	0	0062006f006f006c0028003100320037d83dde0000620029	ok	4	1:1	00310062		-
differential-03756	fully	0	0062006f006f006c0028003100320038	error	4			argument.nbt.trailing	-
differential-03757	argument	0	0062006f006f006c0028003100320038	ok	4	1:1	00310062		-
differential-03758	fully	0	0062006f006f006c0028003100320038002c00620029	error	11			snbt.parser.no_such_operation	0062006f006f006c002f0032
differential-03759	argument	0	0062006f006f006c0028003100320038002c00620029	error	11			snbt.parser.no_such_operation	0062006f006f006c002f0032
differential-03760	fully	0	0062006f006f006c00280031003200380062	error	9			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a00220031003200380022002000520061006400690078003a00310030
differential-03761	argument	0	0062006f006f006c00280031003200380062	error	9			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a00220031003200380022002000520061006400690078003a00310030
differential-03762	fully	0	0062006f006f006c002800310032003800620020	error	9			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a00220031003200380022002000520061006400690078003a00310030
differential-03763	argument	0	0062006f006f006c002800310032003800620020	error	9			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a00220031003200380022002000520061006400690078003a00310030
differential-03764	fully	0	0062006f006f006c0028003100320038006200200078	error	9			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a00220031003200380022002000520061006400690078003a00310030
differential-03765	argument	0	0062006f006f006c0028003100320038006200200078	error	9			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a00220031003200380022002000520061006400690078003a00310030
differential-03766	fully	0	0062006f006f006c002800310032003800620029	error	9			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a00220031003200380022002000520061006400690078003a00310030
differential-03767	argument	0	0062006f006f006c002800310032003800620029	error	9			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a00220031003200380022002000520061006400690078003a00310030
differential-03768	fully	0	0062006f006f006c002800310032003800620029002c	error	9			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a00220031003200380022002000520061006400690078003a00310030
differential-03769	argument	0	0062006f006f006c002800310032003800620029002c	error	9			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a00220031003200380022002000520061006400690078003a00310030
differential-03770	fully	0	0062006f006f006c00280031003200380062002c	error	9			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a00220031003200380022002000520061006400690078003a00310030
differential-03771	argument	0	0062006f006f006c00280031003200380062002c	error	9			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a00220031003200380022002000520061006400690078003a00310030
differential-03772	fully	0	0062006f006f006c00280031003200380062002c002200780022	error	9			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a00220031003200380022002000520061006400690078003a00310030
differential-03773	argument	0	0062006f006f006c00280031003200380062002c002200780022	error	9			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a00220031003200380022002000520061006400690078003a00310030
differential-03774	fully	0	0062006f006f006c00280031003200380062002c0029	error	9			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a00220031003200380022002000520061006400690078003a00310030
differential-03775	argument	0	0062006f006f006c00280031003200380062002c0029	error	9			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a00220031003200380022002000520061006400690078003a00310030
differential-03776	fully	0	0062006f006f006c00280031003200380062002c002c0029	error	9			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a00220031003200380022002000520061006400690078003a00310030
differential-03777	argument	0	0062006f006f006c00280031003200380062002c002c0029	error	9			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a00220031003200380022002000520061006400690078003a00310030
differential-03778	fully	0	0062006f006f006c00280031003200380062002c00310029	error	9			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a00220031003200380022002000520061006400690078003a00310030
differential-03779	argument	0	0062006f006f006c00280031003200380062002c00310029	error	9			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a00220031003200380022002000520061006400690078003a00310030
differential-03780	fully	0	0062006f006f006c00280031003200380062005d	error	9			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a00220031003200380022002000520061006400690078003a00310030
differential-03781	argument	0	0062006f006f006c00280031003200380062005d	error	9			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a00220031003200380022002000520061006400690078003a00310030
differential-03782	fully	0	0062006f006f006c00280031003a002e00300029	error	4			argument.nbt.trailing	-
differential-03783	argument	0	0062006f006f006c00280031003a002e00300029	ok	4	1:1	00310062		-
differential-03784	fully	0	0062006f006f006c00280031005d	error	4			argument.nbt.trailing	-
differential-03785	argument	0	0062006f006f006c00280031005d	ok	4	1:1	00310062		-
differential-03786	fully	0	0062006f006f006c00280031005f0029	error	7			argument.literal.incorrect	0028
differential-03787	argument	0	0062006f006f006c00280031005f0029	error	7			argument.literal.incorrect	0028
differential-03788	fully	0	0062006f006f006c00280031005f00650039003900390029	error	11			argument.literal.incorrect	0028
differential-03789	argument	0	0062006f006f006c00280031005f00650039003900390029	error	11			argument.literal.incorrect	0028
differential-03790	fully	0	0062006f006f006c002800310065	error	4			argument.nbt.trailing	-
differential-03791	argument	0	0062006f006f006c002800310065	ok	4	1:1	00310062		-
differential-03792	fully	0	0062006f006f006c00280031006500390029003900390029	error	9			argument.nbt.trailing	-
differential-03793	argument	0	0062006f006f006c00280031006500390029003900390029	ok	9	1:1	00310062		-
differential-03794	fully	0	0062006f006f006c00280031006500390039	error	4			argument.nbt.trailing	-
differential-03795	argument	0	0062006f006f006c00280031006500390039	ok	4	1:1	00310062		-
differential-03796	fully	0	0062006f006f006c00280031006500390039002000390029	error	4			argument.nbt.trailing	-
differential-03797	argument	0	0062006f006f006c00280031006500390039002000390029	ok	4	1:1	00310062		-
differential-03798	fully	0	0062006f006f006c002800310065003900390039	error	4			argument.nbt.trailing	-
differential-03799	argument	0	0062006f006f006c002800310065003900390039	ok	4	1:1	00310062		-
differential-03800	fully	0	0062006f006f006c0028003100650039003900390020	error	4			argument.nbt.trailing	-
differential-03801	argument	0	0062006f006f006c0028003100650039003900390020	ok	4	1:1	00310062		-
differential-03802	fully	0	0062006f006f006c00280031006500390039003900200078	error	4			argument.nbt.trailing	-
differential-03803	argument	0	0062006f006f006c00280031006500390039003900200078	ok	4	1:1	00310062		-
differential-03804	fully	0	0062006f006f006c0028003100650039003900390029	error	4			argument.nbt.trailing	-
differential-03805	argument	0	0062006f006f006c0028003100650039003900390029	ok	4	1:1	00310062		-
differential-03806	fully	0	0062006f006f006c0028003100650039003900390029005c	error	4			argument.nbt.trailing	-
differential-03807	argument	0	0062006f006f006c0028003100650039003900390029005c	ok	4	1:1	00310062		-
differential-03808	fully	0	0062006f006f006c002800310065003900390039002c	error	4			argument.nbt.trailing	-
differential-03809	argument	0	0062006f006f006c002800310065003900390039002c	ok	4	1:1	00310062		-
differential-03810	fully	0	0062006f006f006c002800310065003900390039002c002200780022	error	4			argument.nbt.trailing	-
differential-03811	argument	0	0062006f006f006c002800310065003900390039002c002200780022	ok	4	1:1	00310062		-
differential-03812	fully	0	0062006f006f006c002800310065003900390039002c0029	error	4			argument.nbt.trailing	-
differential-03813	argument	0	0062006f006f006c002800310065003900390039002c0029	ok	4	1:1	00310062		-
differential-03814	fully	0	0062006f006f006c002800310065003900390039002c002c0029	error	4			argument.nbt.trailing	-
differential-03815	argument	0	0062006f006f006c002800310065003900390039002c002c0029	ok	4	1:1	00310062		-
differential-03816	fully	0	0062006f006f006c002800310065003900390039002c00310029	error	4			argument.nbt.trailing	-
differential-03817	argument	0	0062006f006f006c002800310065003900390039002c00310029	ok	4	1:1	00310062		-
differential-03818	fully	0	0062006f006f006c002800310065003900390039003a0029	error	4			argument.nbt.trailing	-
differential-03819	argument	0	0062006f006f006c002800310065003900390039003a0029	ok	4	1:1	00310062		-
differential-03820	fully	0	0062006f006f006c002800310065003900390039005d	error	4			argument.nbt.trailing	-
differential-03821	argument	0	0062006f006f006c002800310065003900390039005d	ok	4	1:1	00310062		-
differential-03822	fully	0	0062006f006f006c0028003100650039003a003900390029	error	4			argument.nbt.trailing	-
differential-03823	argument	0	0062006f006f006c0028003100650039003a003900390029	ok	4	1:1	00310062		-
differential-03824	fully	0	0062006f006f006c002800310065005c0039003900390029	error	4			argument.nbt.trailing	-
differential-03825	argument	0	0062006f006f006c002800310065005c0039003900390029	ok	4	1:1	00310062		-
differential-03826	fully	0	0062006f006f006c00280031d83dde000032003700620029	error	4			argument.nbt.trailing	-
differential-03827	argument	0	0062006f006f006c00280031d83dde000032003700620029	ok	4	1:1	00310062		-
differential-03828	fully	0	0062006f006f006c0028003a0066006f006f0029	error	5			snbt.parser.expected_unquoted_string	-
differential-03829	argument	0	0062006f006f006c0028003a0066006f006f0029	error	5			snbt.parser.expected_unquoted_string	-
differential-03830	fully	0	0062006f006f006c0028005b	error	6			argument.literal.incorrect	0042
differential-03831	argument	0	0062006f006f006c0028005b	error	6			argument.literal.incorrect	0042
differential-03832	fully	0	0062006f006f006c0028005b00200031002c0032005d0029	error	12			snbt.parser.expected_number_or_boolean	-
differential-03833	argument	0	0062006f006f006c0028005b00200031002c0032005d0029	error	12			snbt.parser.expected_number_or_boolean	-
differential-03834	fully	0	0062006f006f006c0028005b0020005d0029	error	9			snbt.parser.expected_number_or_boolean	-
differential-03835	argument	0	0062006f006f006c0028005b0020005d0029	error	9			snbt.parser.expected_number_or_boolean	-
differential-03836	fully	0	0062006f006f006c0028005b002c0031002c0032005d0029	error	6			argument.literal.incorrect	0042
